area	address	lot_name	parking_type	create_time	start_time	end_time	price	status	liked
UW	200 University Ave W	SCH	accessible	2024-05-24 17:35:00	2024-05-25 15:30:00	2024-05-25 19:00:00	0	expired	1
UW	200 University Ave W	SCH	permit	2024-05-24 18:35:40	2024-05-25 15:30:00	2024-05-27 16:30:00	0	expired	1
UW	200 University Ave W	SCH	permit	2024-05-24 18:35:57	2024-05-25 15:30:00	2024-05-25 16:30:00	0	expired	1
UW	200 University Ave W	SCH	accessible	2024-06-24 17:35:00	2024-06-25 15:30:00	2024-06-25 19:00:00	0	expired	1
UW	200 University Ave W	SCH	permit	2024-06-24 18:35:40	2024-06-25 15:30:00	2024-06-27 16:30:00	0	booked	1
UW	200 University Ave W	SCH	permit	2024-06-24 18:35:57	2024-06-25 15:30:00	2024-06-25 16:30:00	0	expired	1
UW	200 University Ave W	SCH	accessible	2024-07-24 17:35:00	2024-07-31 15:30:00	2024-07-31 19:00:00	0	booked	1
UW	200 University Ave W	SCH	permit	2024-07-24 18:35:40	2024-07-27 15:30:00	2024-07-31 16:30:00	0	booked	1
UW	200 University Ave W	SCH	permit	2024-07-24 18:35:57	2024-07-31 15:30:00	2024-07-31 16:30:00	0	booked	1
UW	200 University Ave W	DC	permit	2023-01-01 08:00:00	2023-01-01 08:30:00	2023-01-08 08:30:00	NULL	cancelled	0
